	3.24	0.006311839
	3.25	0.00615694
	3.26	0.005768732
	3.27	0.005384486
	3.28	0.005216259
	3.29	0.00501537
	3.3	0.004853266
	3.31	0.004650936
	3.32	0.004476465
	3.33	0.00429611
	3.34	0.004117916
	3.35	0.003955812
	3.36	0.003780379
	3.37	0.003621638
	3.38	0.003507925
	3.39	0.003354707
	3.4	0.003247839
	3.41	0.003137848
	3.42	0.00304707
	3.43	0.002962416
	3.44	0.002867916
	3.45	0.002803314
	3.46	0.002727065
	3.47	0.002660783
	3.48	0.002581532
	3.49	0.002525216
	3.5	0.002488473
	3.51	0.002443924
	3.52	0.002398175
	3.53	0.002326369
	3.54	0.002278819
	3.55	0.002240034
	3.56	0.002188521
	3.57	0.002159222
	3.58	0.002105548
	3.59	0.002053794
	3.6	0.002004683
	3.61	0.001961095
	3.62	0.00189013
	3.63	0.001839938
	3.64	0.001793228
	3.65	0.001740274
	3.66	0.001673511
	3.67	0.001625961
	3.68	0.001552594
	3.69	0.001490394
	3.7	0.001416547
	3.71	0.00135987
	3.72	0.001279179
	3.73	0.001215058
	3.74	0.00115598
	3.75	0.001081208
	3.76	0.001006532
	3.77	0.0009410543
	3.78	0.0008854347
	3.79	0.0008129443
	3.8	0.0007350265
	3.81	0.0006831412
	3.82	0.000626525
	3.83	0.0005677594
	3.84	0.0005177354
	3.85	0.0004695005
	3.86	0.0004158862
	3.87	0.0003813281
	3.88	0.0003346422
	3.89	0.0002985831
	3.9	0.0002637488
	3.91	0.0002373919
	3.92	0.0002143732
	3.93	0.0001867435
	3.94	0.0001700168
	3.95	0.0001567843
	3.96	0.0001552353
	3.97	0.0001491715
	3.98	0.0001423871
	3.99	0.0001493636
	4	0.0001517771
	4.01	0.0001570605
	4.02	0.0001745197
	4.03	0.0001814962
	4.04	0.0002064842
	4.05	0.0002160543
	4.06	0.0002292387
	4.07	0.0002507085
	4.08	0.0002822166
	4.09	0.0003047791
	4.1	0.0003283982
	4.11	0.0003519693
	4.12	0.0003785423
	4.13	0.0004023055
	4.14	0.0004209534
	4.15	0.0004469861
	4.16	0.0004683237
	4.17	0.0004925312
	4.18	0.0005127762
	4.19	0.0005295509
	4.2	0.0005607829
	4.21	0.0005617795
	4.22	0.0005748199
	4.23	0.0005957493
	4.24	0.0006090658
	4.25	0.0006191403
	4.26	0.0006248799
	4.27	0.0006289385
	4.28	0.0006319885
	4.29	0.0006403338
	4.3	0.0006393732
	4.31	0.0006386047
	4.32	0.0006415226
	4.33	0.0006439362
	4.34	0.0006308958
	4.35	0.0006060519
	4.36	0.0006174952
	4.37	0.000595245
	4.38	0.00059055
	4.39	0.0005838977
	4.4	0.0005615034
	4.41	0.0005636528
	4.42	0.000548463
	4.43	0.0005331052
	4.44	0.0005244837
	4.45	0.0005177354
	4.46	0.0005005043
	4.47	0.0004912464
	4.48	0.000479719
	4.49	0.000471926
	4.5	0.0004583814
	4.51	0.0004478026
	4.52	0.0004478987
	4.53	0.0004283382
	4.54	0.0004142411
	4.55	0.000423367
	4.56	0.0004122839
	4.57	0.0004069044
	4.58	0.000412464
	4.59	0.0004051753
	4.6	0.0004136048
	4.61	0.0004154299
	4.62	0.0004029419
	4.63	0.0004057157
	4.64	0.0004068564
	4.65	0.0004113233
	4.66	0.0004206292
	4.67	0.0004248679
	4.68	0.0004252762
	4.69	0.0004226345
	4.7	0.0004381364
	4.71	0.0004373559
	4.72	0.0004534102
	4.73	0.000453134
	4.74	0.0004570125
	4.75	0.0004628962
	4.76	0.0004668588
	4.77	0.0004701369
	4.78	0.0004712416
	4.79	0.0004819525
	4.8	0.0004902498
	4.81	0.0004938041
	4.82	0.0004864193
	4.83	0.000490658
	4.84	0.000485963
	4.85	0.0004826369
	4.86	0.0004811239
	4.87	0.0004824568
	4.88	0.000478074
	4.89	0.0004708214
	4.9	0.0004679515
	4.91	0.0004579731
	4.92	0.0004552834
	4.93	0.0004432397
	4.94	0.0004367195
	4.95	0.0004244597
	4.96	0.0004151177
	4.97	0.0004080932
	4.98	0.0003910903
	4.99	0.0003768612
	5	0.0003743996
	5.01	0.0003600384
	5.02	0.0003475024
	5.03	0.0003316763
	5.04	0.0003216018
	5.05	0.0003080692
	5.06	0.0002910543
	5.07	0.0002755163
	5.08	0.0002670269
	5.09	0.0002554515
	5.1	0.000246878
	5.11	0.0002253122
	5.12	0.000217159
	5.13	0.0002090778
	5.14	0.0001932157
	5.15	0.0001798631
	5.16	0.0001758886
	5.17	0.0001644092
	5.18	0.0001596662
	5.19	0.0001482229
	5.2	0.0001414745
	5.21	0.0001362272
	5.22	0.0001270173
	5.23	0.0001211335
	5.24	0.0001211335
	5.25	0.0001199976
	5.26	0.0001099676
	5.27	0.0001122466
	5.28	0.0001082805
	5.29	0.0001066847
	5.3	0.0001049063
	5.31	0.0001044513
	5.32	0.000111609
	5.33	0.0001058646
	5.34	0.0001097394
	5.35	0.0001109246
	5.36	0.0001117459
	5.37	0.0001160315
	5.38	0.000117536
	5.39	0.0001221422
	5.4	0.0001275216
	5.41	0.000129659
	5.42	0.0001277978
	5.43	0.0001237872
	5.44	0.0001306196
	5.45	0.0001356868
	5.46	0.0001376441
	5.47	0.0001369116
	5.48	0.0001400096
	5.49	0.0001416066
	5.5	0.0001444765
	5.51	0.0001451129
	5.52	0.0001483069
	5.53	0.0001416547
	5.54	0.0001460255
	5.55	0.0001425673
	5.56	0.0001472142
	5.57	0.0001440202
	5.58	0.0001428794
	5.59	0.0001408742
	5.6	0.0001380043
	5.61	0.0001393732
	5.62	0.000134354
	5.63	0.0001365034
	5.64	0.0001338136
	5.65	0.0001298511
	5.66	0.000131172
	5.67	0.0001212776
	5.68	0.0001153014
	5.69	0.0001172623
	5.7	0.0001162584
	5.71	0.0001116547
	5.72	0.0001145269
	5.73	0.0001120641
	5.74	0.0001110615
	5.75	0.0001015778
	5.76	9.916187e-05
	5.77	0.0001000288
	5.78	9.943565e-05
	5.79	9.419308e-05
	5.8	9.524135e-05
	5.81	9.738353e-05
	5.82	9.054515e-05
	5.83	8.85843e-05
	5.84	8.963377e-05
	5.85	9.122959e-05
	5.86	9.049952e-05
	5.87	9.040826e-05
	5.88	8.812921e-05
	5.89	8.995197e-05
	5.9	9.255164e-05
	5.91	9.227786e-05
	5.92	9.031701e-05
	5.93	9.100145e-05
	5.94	9.18672e-05
	5.95	9.163906e-05
	5.96	9.847863e-05
	5.97	9.633526e-05
	5.98	0.0001005295
	5.99	9.893372e-05
	6	0.0001037668
	6.01	0.0001062284
	6.02	0.0001043144
	6.03	0.0001093288
	6.04	0.0001041775
	6.05	0.0001064565
	6.06	0.000111244
	6.07	0.0001126573
	6.08	0.0001100132
	6.09	0.0001176717
	6.1	0.0001123835
	6.11	0.0001147538
	6.12	0.0001166691
	6.13	0.0001189037
	6.14	0.000116806
	6.15	0.0001173991
	6.16	0.0001177173
	6.17	0.0001137056
	6.18	0.0001116547
	6.19	0.0001164409
	6.2	0.000112201
	6.21	0.0001117459
	6.22	0.000110377
	6.23	0.0001058646
	6.24	0.0001054995
	6.25	0.0001031736
	6.26	0.0001024904
	6.27	0.000102171
	6.28	9.943565e-05
	6.29	9.40562e-05
	6.3	9.401057e-05
	6.31	8.822046e-05
	6.32	8.416187e-05
	6.33	8.70341e-05
	6.34	8.060639e-05
	6.35	7.932998e-05
	6.36	7.581893e-05
	6.37	7.021134e-05
	6.38	6.647335e-05
	6.39	6.679155e-05
	6.4	6.268852e-05
	6.41	5.926874e-05
	6.42	5.954251e-05
	6.43	5.575889e-05
	6.44	5.042387e-05
	6.45	4.846422e-05
	6.46	4.800793e-05
	6.47	4.727906e-05
	6.48	4.31292e-05
	6.49	4.0622e-05
	6.5	4.071326e-05
	6.51	3.761287e-05
	6.52	3.268972e-05
	6.53	3.706653e-05
	6.54	3.305355e-05
	6.55	3.21878e-05
	6.56	3.132205e-05
	6.57	2.981748e-05
	6.58	2.954371e-05
	6.59	2.726345e-05
	6.6	2.945245e-05
	6.61	2.48475e-05
	6.62	2.630644e-05
	6.63	2.480187e-05
	6.64	2.571326e-05
	6.65	2.352546e-05
	6.66	2.434558e-05
	6.67	2.475624e-05
	6.68	2.34342e-05
	6.69	2.471062e-05
	6.7	2.347983e-05
	6.71	2.252282e-05
	6.72	2.161023e-05
	6.73	2.165586e-05
	6.74	2.142772e-05
	6.75	2.179275e-05
	6.76	2.357108e-05
	6.77	2.23403e-05
	6.78	2.179275e-05
	6.79	2.060759e-05
	6.8	2.229467e-05
	6.81	2.192964e-05
	6.82	1.996878e-05
	6.83	2.037944e-05
	6.84	1.946806e-05
	6.85	1.782661e-05
	6.86	1.846422e-05
	6.87	1.923991e-05
	6.88	1.782661e-05
	6.89	1.604827e-05
	6.9	1.814601e-05
	6.91	1.668708e-05
	6.92	1.613953e-05
	6.93	1.632205e-05
	6.94	1.481748e-05
	6.95	1.472622e-05
	6.96	1.344981e-05
	6.97	1.42243e-05
	6.98	1.221902e-05
	6.99	1.372358e-05
	7	1.144356e-05
	7.01	1.308478e-05
	7.02	1.253722e-05
	7.03	1.180824e-05
	7.04	1.121554e-05
	7.05	1.162584e-05
	7.06	1.121554e-05
	7.07	1.016691e-05
	7.08	1.240154e-05
	7.09	9.847863e-06
	7.1	1.15347e-05
	7.11	1.17171e-05
	7.12	1.24916e-05
	7.13	1.144356e-05
	7.14	1.162584e-05
	7.15	1.126117e-05
	7.16	1.199064e-05
	7.17	1.367796e-05
	7.18	1.326729e-05
	7.19	1.404179e-05
	7.2	1.472622e-05
	7.21	1.449808e-05
	7.22	1.618516e-05
	7.23	1.591138e-05
	7.24	1.668708e-05
	7.25	1.910303e-05
	7.26	1.778098e-05
	7.27	1.933117e-05
	7.28	2.006004e-05
	7.29	2.320605e-05
	7.3	2.006004e-05
	7.31	2.083574e-05
	7.32	2.165586e-05
	7.33	2.192964e-05
	7.34	2.352546e-05
	7.35	2.585015e-05
	7.36	2.685399e-05
	7.37	2.316042e-05
	7.38	2.457373e-05
	7.39	2.648895e-05
	7.4	2.872238e-05
	7.41	2.885927e-05
	7.42	2.749159e-05
	7.43	2.813041e-05
	7.44	2.863112e-05
	7.45	2.963497e-05
	7.46	2.963497e-05
	7.47	2.990874e-05
	7.48	2.726345e-05
	7.49	2.972623e-05
	7.5	2.808477e-05
	7.51	3.036383e-05
	7.52	2.849544e-05
	7.53	2.917867e-05
	7.54	3.031821e-05
	7.55	2.790226e-05
	7.56	2.803915e-05
	7.57	3.009006e-05
	7.58	2.785663e-05
	7.59	2.708093e-05
	7.6	2.790226e-05
	7.61	2.708093e-05
	7.62	2.5622e-05
	7.63	2.658021e-05
	7.64	2.753722e-05
	7.65	2.616955e-05
	7.66	2.557637e-05
	7.67	2.771974e-05
	7.68	2.475624e-05
	7.69	2.708093e-05
	7.7	2.493876e-05
	7.71	2.548631e-05
	7.72	2.516691e-05
	7.73	2.475624e-05
	7.74	2.466499e-05
	7.75	2.183838e-05
	7.76	2.329731e-05
	7.77	2.302353e-05
	7.78	2.393612e-05
	7.79	2.384486e-05
	7.8	2.42087e-05
	7.81	2.31148e-05
	7.82	2.074448e-05
	7.83	2.147334e-05
	7.84	2.197527e-05
	7.85	2.060759e-05
	7.86	2.274976e-05
	7.87	1.978626e-05
	7.88	2.119957e-05
	7.89	2.028819e-05
	7.9	1.873799e-05
	7.91	1.864674e-05
	7.92	2.151897e-05
	7.93	1.983189e-05
	7.94	1.869236e-05
	7.95	1.983189e-05
	7.96	1.960495e-05
	7.97	2.006004e-05
	7.98	1.791787e-05
	7.99	1.750721e-05
	8	1.723343e-05
	8.01	1.741595e-05
	8.02	1.60939e-05
	8.03	1.910303e-05
	8.04	1.800913e-05
	8.05	1.586575e-05
	8.06	1.691403e-05
	8.07	1.732469e-05
	8.08	1.559198e-05
	8.09	1.586575e-05
	8.1	1.417867e-05
	8.11	1.741595e-05
	8.12	1.518252e-05
	8.13	1.509126e-05
	8.14	1.540946e-05
	8.15	1.436119e-05
	8.16	1.449808e-05
	8.17	1.20365e-05
	8.18	1.331292e-05
	8.19	1.303914e-05
	8.2	1.144356e-05
	8.21	1.185387e-05
	8.22	1.11244e-05
	8.23	1.15347e-05
	8.24	9.756604e-06
	8.25	9.437441e-06
	8.26	9.300673e-06
	8.27	9.209534e-06
	8.28	8.571205e-06
	8.29	8.480068e-06
	8.3	8.84474e-06
	8.31	7.613833e-06
	8.32	7.112272e-06
	8.33	7.932998e-06
	8.34	6.70197e-06
	8.35	6.474063e-06
	8.36	6.10927e-06
	8.37	6.291667e-06
	8.38	5.835735e-06
	8.39	5.653338e-06
	8.4	4.923872e-06
	8.41	4.878362e-06
	8.42	4.194404e-06
	8.43	4.46794e-06
	8.44	4.376801e-06
	8.45	4.650336e-06
	8.46	3.237032e-06
	8.47	3.100264e-06
	8.48	3.237032e-06
	8.49	3.510567e-06
	8.5	2.826729e-06
	8.51	3.556196e-06
	8.52	2.553194e-06
	8.53	2.644332e-06
	8.54	2.416306e-06
	8.55	2.644332e-06
	8.56	2.598703e-06
	8.57	2.097262e-06
	8.58	1.732469e-06
	8.59	1.823727e-06
	8.6	2.006004e-06
	8.61	2.325168e-06
	8.62	2.142771e-06
	8.63	2.461936e-06
	8.64	2.188401e-06
	8.65	2.188401e-06
	8.66	1.823727e-06
	8.67	2.23403e-06
	8.68	2.006004e-06
	8.69	2.006004e-06
	8.7	1.960495e-06
	8.71	1.732469e-06
	8.72	1.641331e-06
	8.73	1.778098e-06
	8.74	1.823727e-06
	8.75	1.778098e-06
	8.76	1.869236e-06
	8.77	2.097262e-06
	8.78	2.006004e-06
	8.79	2.507565e-06
	8.8	1.960495e-06
	8.81	2.23403e-06
	8.82	3.009006e-06
	8.83	2.735471e-06
	8.84	2.051633e-06
	8.85	2.416306e-06
	8.86	3.054635e-06
	8.87	2.553194e-06
	8.88	2.7811e-06
	8.89	2.826729e-06
	8.9	2.006004e-06
	8.91	2.461936e-06
	8.92	2.416306e-06
	8.93	2.735471e-06
	8.94	3.556196e-06
	8.95	3.145773e-06
	8.96	2.917868e-06
	8.97	3.601705e-06
	8.98	3.054635e-06
	8.99	2.7811e-06
	9	3.100264e-06
	9.01	2.917868e-06
	9.02	3.829731e-06
	9.03	3.191402e-06
	9.04	3.784102e-06
	9.05	3.784102e-06
	9.06	4.148895e-06
	9.07	3.966499e-06
	9.08	3.87524e-06
	9.09	4.012128e-06
	9.1	4.923872e-06
	9.11	4.832733e-06
	9.12	4.012128e-06
	9.13	4.103266e-06
	9.14	4.103266e-06
	9.15	3.784102e-06
	9.16	3.692964e-06
	9.17	4.148895e-06
	9.18	4.42243e-06
	9.19	4.148895e-06
	9.2	5.151897e-06
	9.21	4.695965e-06
	9.22	4.878362e-06
	9.23	5.379803e-06
	9.24	5.471062e-06
	9.25	4.46794e-06
	9.26	4.559198e-06
	9.27	4.9695e-06
	9.28	4.46794e-06
	9.29	5.425432e-06
	9.3	4.741595e-06
	9.31	4.923872e-06
	9.32	5.653338e-06
	9.33	5.060639e-06
	9.34	5.425432e-06
	9.35	5.243036e-06
	9.36	5.607829e-06
	9.37	5.379803e-06
	9.38	4.741595e-06
	9.39	4.923872e-06
	9.4	5.379803e-06
	9.41	4.787104e-06
	9.42	5.01513e-06
	9.43	5.197407e-06
	9.44	4.741595e-06
	9.45	5.471062e-06
	9.46	5.379803e-06
	9.47	4.787104e-06
	9.48	5.01513e-06
	9.49	4.832733e-06
	9.5	4.559198e-06
	9.51	5.516571e-06
	9.52	5.607829e-06
	9.53	4.148895e-06
	9.54	6.337296e-06
	9.55	4.741595e-06
	9.56	4.194404e-06
	9.57	5.106268e-06
	9.58	5.151897e-06
	9.59	5.243036e-06
	9.6	4.559198e-06
	9.61	4.513569e-06
	9.62	5.288665e-06
	9.63	4.832733e-06
	9.64	4.103266e-06
	9.65	4.787104e-06
	9.66	3.829731e-06
	9.67	4.331172e-06
	9.68	3.920869e-06
	9.69	3.829731e-06
	9.7	3.829731e-06
	9.71	3.692964e-06
	9.72	4.240034e-06
	9.73	4.787104e-06
	9.74	4.42243e-06
	9.75	3.100264e-06
	9.76	4.194404e-06
	9.77	3.464937e-06
	9.78	3.556196e-06
	9.79	3.556196e-06
	9.8	4.012128e-06
	9.81	4.057637e-06
	9.82	4.103266e-06
	9.83	3.464937e-06
	9.84	3.738473e-06
	9.85	3.920869e-06
	9.86	4.194404e-06
	9.87	3.647334e-06
	9.88	2.917868e-06
	9.89	3.510567e-06
	9.9	2.963497e-06
	9.91	2.917868e-06
	9.92	2.325168e-06
	9.93	3.464937e-06
	9.94	2.553194e-06
	9.95	3.510567e-06
	9.96	2.826729e-06
	9.97	2.689962e-06
	9.98	2.188401e-06
	9.99	2.416306e-06
	10	2.188401e-06
	10.01	2.7811e-06
	10.02	1.732469e-06
	10.03	2.461936e-06
	10.04	2.279539e-06
	10.05	2.051633e-06
	10.06	1.869236e-06
	10.07	2.006004e-06
	10.08	1.823727e-06
	10.09	2.051633e-06
	10.1	1.641331e-06
	10.11	1.641331e-06
	10.12	1.322166e-06
	10.13	1.322166e-06
	10.14	1.550072e-06
	10.15	1.778098e-06
	10.16	1.68684e-06
	10.17	1.231028e-06
	10.18	1.458934e-06
	10.19	1.231028e-06
	10.2	1.778098e-06
	10.21	1.641331e-06
	10.22	1.139794e-06
	10.23	1.0942e-06
	10.24	1.504563e-06
	10.25	1.550072e-06
	10.26	1.231028e-06
	10.27	1.504563e-06
	10.28	1.322166e-06
	10.29	1.003014e-06
	10.3	1.276537e-06
	10.31	1.458934e-06
	10.32	1.413305e-06
	10.33	9.118395e-07
	10.34	1.0942e-06
	10.35	1.322166e-06
	10.36	1.413305e-06
	10.37	1.322166e-06
	10.38	1.367795e-06
	10.39	1.413305e-06
	10.4	1.68684e-06
	10.41	1.003014e-06
	10.42	1.0942e-06
	10.43	1.0942e-06
	10.44	7.750601e-07
	10.45	1.185387e-06
	10.46	8.662464e-07
	10.47	1.0942e-06
	10.48	1.276537e-06
	10.49	1.413305e-06
	10.5	1.276537e-06
	10.51	1.231028e-06
	10.52	1.413305e-06
	10.53	1.276537e-06
	10.54	9.118395e-07
	10.55	5.471061e-07
	10.56	1.231028e-06
	10.57	7.750601e-07
	10.58	1.048607e-06
	10.59	8.662464e-07
	10.6	7.750601e-07
	10.61	1.231028e-06
	10.62	7.294669e-07
	10.63	1.048607e-06
	10.64	1.367795e-06
	10.65	1.0942e-06
	10.66	9.574208e-07
	10.67	1.185387e-06
	10.68	1.322166e-06
	10.69	1.048607e-06
	10.7	1.413305e-06
	10.71	1.504563e-06
	10.72	1.0942e-06
	10.73	1.139794e-06
	10.74	1.595701e-06
	10.75	1.048607e-06
	10.76	1.185387e-06
	10.77	1.458934e-06
	10.78	1.185387e-06
	10.79	1.0942e-06
	10.8	1.68684e-06
	10.81	1.276537e-06
	10.82	1.595701e-06
	10.83	1.276537e-06
	10.84	1.231028e-06
	10.85	1.185387e-06
	10.86	1.276537e-06
	10.87	1.048607e-06
	10.88	1.458934e-06
	10.89	1.048607e-06
	10.9	1.732469e-06
	10.91	1.231028e-06
	10.92	1.960495e-06
	10.93	1.960495e-06
	10.94	1.732469e-06
	10.95	1.732469e-06
	10.96	1.504563e-06
	10.97	1.413305e-06
	10.98	2.051633e-06
	10.99	1.367795e-06
	11	1.595701e-06
	11.01	1.458934e-06
	11.02	2.325168e-06
	11.03	1.276537e-06
	11.04	1.185387e-06
	11.05	2.142771e-06
	11.06	2.325168e-06
	11.07	1.68684e-06
	11.08	1.231028e-06
	11.09	1.504563e-06
	11.1	1.595701e-06
	11.11	1.641331e-06
	11.12	1.185387e-06
	11.13	1.458934e-06
	11.14	1.778098e-06
	11.15	1.823727e-06
	11.16	1.914866e-06
	11.17	1.367795e-06
	11.18	1.367795e-06
	11.19	1.367795e-06
	11.2	1.595701e-06
	11.21	1.641331e-06
	11.22	2.416306e-06
	11.23	2.097262e-06
	11.24	1.458934e-06
	11.25	1.367795e-06
	11.26	1.732469e-06
	11.27	1.641331e-06
	11.28	1.823727e-06
	11.29	1.504563e-06
	11.3	1.276537e-06
	11.31	1.641331e-06
	11.32	9.118395e-07
	11.33	1.778098e-06
	11.34	1.413305e-06
	11.35	1.048607e-06
	11.36	1.732469e-06
	11.37	1.550072e-06
	11.38	1.550072e-06
	11.39	1.413305e-06
	11.4	1.595701e-06
	11.41	1.550072e-06
	11.42	1.595701e-06
	11.43	1.276537e-06
	11.44	1.595701e-06
	11.45	1.68684e-06
	11.46	1.914866e-06
	11.47	1.458934e-06
	11.48	1.732469e-06
	11.49	2.188401e-06
	11.5	1.231028e-06
	11.51	1.458934e-06
	11.52	1.276537e-06
	11.53	1.413305e-06
	11.54	1.276537e-06
